clean_message,label
one year ago when a catastrophic earthquake hit china canadians were quick to respond in the united states of america spring and summer heat and drought caused massive wildfire outbreaks in florida and damage to crops from the southern plains to the southeast farmers drought reduction in rainfed and karez irrigated harvest heavy winter snowfall in the northern terrain of pakistan and afghanistan and subsequent above normal high temperatures of june and july caused massive flooding across pakistans northern region to give a monthly donation and support cares ongoing emergency work become an emergency caregiver it is a lesson that padang learnt in when a relatively moderate quake struck off sumatras west coast whole villages have been destroyed and winter crops have failed in the unseasonably cold weather some of the countrys districts in the north centre and east have been at least partly submerged by one of the worst floods in years caused by snow melt and heavy monsoon downpours in north and east india reports indicate that over million people from districts were affected by the severe cyclonic storms most of the deaths were caused by the tidal wave which engulfed coastal villages or by flying debris and falling trees that crushed flimsy bamboo and tin homes the best that most people in the country can afford by kirubel tadesse sendafa ethiopia alertnet farmers in ethiopia struggling to cope with unpredictable weather related to climate change have gained access to a trove of meteorological data through a new government website this northward movement has resulted in positive rainfall anomalies throughout much of central and western africa though dryness was seen in parts of guinea sierra leone and liberia during the past dekad the flood water levels at inland gauging stations of kien giang can tho vinh long tien giang and long an provinces will change slowly and increase again under the influence from flood tide in midoctober the national committee of disaster reduction ministry of civil affairs and yunnans provincial government have dispatched tents quilts clothes and other materials to the quakehit region in nepals bardiya district where malteser international has been conducting a disaster risk reduction project in floodprone areas prevention measures before the monsoon floods helped prevent greater damage to the water supply and protect village residents central and southern vietnam are regularly pounded by tropical storms and resultant flooding ioms assistance during the past two days includes the transportation of a team of lecturers and students of the open university of sri lanka trained psychosocial counselors from the university of colombo and a team of russian doctors gmt kano july afp a cholera outbreak in northern nigerias kano state has killed six people and infected scores the state health commissioner said sunday although a local charity put the toll higher beijing nov xinhua via comtex early and heavy snow storms in north china have killed people destroyed nearly hectares of winter crops and caused nearly billion yuan about one billion us dollars of direct economic losses as of pm sunday according to the ministry of civil affairs also the widespread rainfall activity with active to vigorous monsoon conditions over gujarat region saurashtra and adjoining north konkan with heavy to very heavy falls at a few places continues also the rainfall activity has increased over madhya maharashtra on sunday chinese leaders students workers and members of the public across the nation paused for three minutes beginning at am to mourn the dead one week after the devastating mudslide rupert neudeck gruendhelme director told dw that his organization would continue fund raising efforts as there is a lot of money still needed to complete the projects in the severely affected districts of gurjaani and telavi in the kakheti region of the sunflower crop is lost there is a lack of wheat seed rainfed maize is only good for fodder the quantity and quality of rainfed grapes is low and there is an insect infestation on july th an earthquake aftershock caused fires that destroyed seven primitive shelters housing displaced persons in the lamno area through the centre for national operations iom continues to provide emergency transport assistance of essential relief items relief workers and livelihood development materials on behalf of the government international organizations ngos and other donors officials say firefighters and soldiers are also making progress in containing rampant wildfires burning in many parts of the country but some of the nations most sensitive nuclear research sites remain under threat water and pasture shortages have resulted in livestock migration to areas that received better rainfall such as gode and ferfer woredas it is caused by a potent toxin found in a common bacteria and people generally contract it when their wounds come in contact with contaminated soil another tonnes of food had been sent to goma prior to the volcanic eruption but it was not yet clear if it had been affected by the lava flow the flood control headquarters said some people in townships in zhangjiajie city have been evacuated because of the flooding threat an excessive heat warning by the national weather service was still in effect as of utc on july for western arizona central and southern nevada and southern california rising sea levels frequent flooding and extreme weather patterns compound the threats to food security a week of heavy rain has caused severe flooding in parts of mozambique he invited participants to think how to make available relevant information to decisionmakers as well as directly to fire fighters the earthquake rocked the region around am saturday killing more than people seriously injuring and leaving homeless according to the indonesian government indonesia sits on the socalled pacific ring of fire where several continental plates collide causing frequent seismic and volcanic activity,earthquake
authorities have warned that heavy rain expected in zhouqu and other areas over coming days could bring the risk of more floods and land slips including in adjacent sichuan province,floods
falling temperatures coupled with forecasted rain and snow could pose a real threat of waterborne disease that could potentially lead to a second wave of deaths,storm
a key element for the workshop were field visits to pangandaran west java temanggung sragen and solo central java and in gunung kidul yogyakarta which allowed participants to meet with those at the grassroots who are dealing with the problems posed by tsunami floods landslides and drought some in the same geographic region,floods
the governor also injected another baht into each district affected by inundation and urged all concerned agencies to keep a close watch around the clock and be ready for evacuation in landside and inundation prone areas,floods
a cold lava flood four months after the eruption destroyed two bridges connecting yogyakarta and magelang and paralyzed transportation between the two cities,floods
some media reports indicate that this is the most powerful quake on record in japan and may be the fifth largest earthquake reported in the world since,earthquake
they are not solid enough to withstand powerful earthquakes,earthquake
the trend is that the centres of the shallow volcanic quakes are moving closer and closer to the surface and this is the normal pattern prior to an eruption said kristianto a geologist monitoring kelut,earthquake
under his leadership about local community members are organized into local protection committeeshttpwwwworldbankorgennewsfeatureinmadagascarnaturalresourcemanagementisacommunityaffair that help maintain fire breaks and respond to fire the dry forests worst enemy,fire
it has also demonstrated that the warning system can provide initial earthquake information to other nations and is most willing to share that information with all concerned,earthquake
light to moderate rainfall at most places over the brahmaputra basin light to moderately heavy rainfall at most places over the ganges basin light to moderate rainfall at many places with heavy fall at or two places over the meghna basin and moderate to moderately heavy rainfall at many places over the south eastern hill basin has been recorded during the last hours ending at am today,storm
talking about stress just then an earthquake rattles the building and the carers instinctively open the glass door to free up an escape route,earthquake
indonesias vulcanology and geological disaster mitigation centre raised the volcanos alert status to the highest alert level on monday agency head surono told reuters,earthquake
the streets of kalemie muddied by two heavy downpours after mondays quake and several aftershocks were alive with commerce and activity as un experts continued to assess the temblors impact an afp photographer said,earthquake
as rain increases during the rainy season and coupled with the continuous aftershocks it is very probable that geologic hazards in the disaster area will increase and again bring a large amount of losses he said,floods
lutheran world relief is channeling funds through the action by churches together act network to act member organisations in indonesia that have begun to assist survivors with medical care and food,floods
in a quake measuring six on the richter scale killed people close to the town of patan some kilometres miles along the karakoram highway from gilgit towards islamabad,earthquake
both are in the same subduction zone the area where one tectonic plate slides under another plate along a boundary between the euroasia plate and the indiaaustralia plate he says,earthquake
since rice is largely grown under rainfed conditions during the wet season when floods and droughts are common production is susceptible to climatic variability as this year,floods
with heavy rainfall expected to continue in the coming weeks almost half the countrys districts are said to be at flood risk,floods
gmt kathmandu august afp six pilgrims drowned in northeastern nepal monday while trying to cross a rainswollen river becoming the latest casualties of heavy monsoon downpours a local police official said,floods
operation objective to meet the urgent needs of some unassisted and displaced beneficiaries severely affected by the ongoing monsoon season who we re living in their flooded homes river embankments roadways and chars through provision of basic food items family kits medical services small scale agricultural support and low cost housing during the rehabilitation phase,floods
hong kong shuttered oil terminals as the monster storm bore down,floods
on april a second eruption occurred resulting in a volcanic mudflow also referred to as a lahar,storm
the cpu has issued flood warnings across the country including in the usually dry southern provinces of midlands masvingo and matabeleland south and north,floods
for example in australia the nswru has organised a charity sevens tournament the nzrfu is raising funds at the wellington sevens and the rfu is donating proceeds from ticket sales for the england versus france six nations match the southwestern monsoon arrived early in north east india and reports of flooding in the state of assam started coming in by late june the bacteria leptospira spp river levels are expected to stay high or rise further in the coming days with more heavy rain predicted before the recent snowfall relief workers had taken advantage of unseasonably warm weather to distribute nearly allweather tents to areas below feet in elevation and disseminate footlong pieces of corrugated metal that can serve as roofing material for temporary dwellings currently every level of government is working on getting electricity restored after that transport will resume,floods
according to wfp rain snow sleet and hail have resulted in numerous landslides and fallen rocks throughout the area of operations and in muzaffarabad,storm
in southern africa parts of central mozambique received locally heavy rainfall on october while northern areas picked up lighter rains on the th,storm
the intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses important for livestock vegetables young oil palm rubber seedlings rambutan and mangosteen,floods
flooding occurs every year in ethiopia during the rainy season temporarily displacing thousands of people but the latest inundations are more severe than usual according to the dppc,floods
a moderate rainfall activity over central and eastern nepal may continue,storm
changchun aug xinhua continuous rains in northeast chinas jilin province are raising pressures on already strained reservoirs many of which have had to discharge water or risk embankment breaches,storm
nuri is expected to be rather close to hong kong this afternoon and tonight and the storm signal will be in force most of the day,storm
the cashstrapped government will be hard pressed to generate funds work out complicated logistics and most importantly prove it can take charge after the military did most of the heavy lifting during flood relief and rescue operations,floods
the tremor occurred in the juncture of pingwu and beichuan counties in mianyang city,earthquake
rain returned to kashmir after a hour break today bringing back flood fears to haunt the people meanwhile the receding of water levels through the day in the jhelum river has been a welcome sign,floods
the magnitude temblor struck while most residents were sleeping trapping or killing hundreds in their beds,earthquake
according to statistical rainfall records the city of jiangyou had mm and in some districts they attained mm,storm
in addition scientists worry that the impact of the earthquake could have reached as far as nepals glacial lakes destabilising them and increasing the risk of further flooding and landslides,earthquake
the powerful cyclone smashed into the lowlying irrawaddy delta unleashing a storm surge as high as feet according to reuters,floods
he had last heard his sister sobbing on the phone saying water levels were menacingly rising and could drown them anytime as he spoke to her from baramulla which remained untouched from the flood fury,floods
the continuous downpour led to a rise in water level in all major river systems in the region,floods
the quake struck on thursday at pm gmt in guantun township in a mountainous area about km miles northwest of the provincial capital kunming,earthquake
ethiopia home to some million people has faced heavy floods and droughts in recent years,floods
the quake was caused by tectonic faults rupturing and grinding for hundreds of kilometres along the longmen mountains,earthquake
hodh el chargui the satellite image in figure shows cumulative seasonal rainfall totals of over mm in djiguenni moughataaand fassala nr district in bassikounou department,floods
beijing july reuters storms in southwest chinas yunnan province have killed people adding to a trail of havoc from heavy rains lashing parts of the country state media reported on monday,floods
the daily el khabar said the dead children were among a group of children aged between six and who were picking wild fruit in woods in mila when they were surprised by a freak hailstorm and heavy rain forcing them to take shelter under a bridge over a river,floods
umcor is sending a grant to the uniting church in australia to support their relief and recovery efforts for people affected by the recent bush fires,fire
islamabad march irin concerns are growing over deteriorating health conditions in northern parts of pakistans north west frontier province nwfp after two months of torrential rains and record snowfall in the isolated region,storm
early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond,floods
the subduction zone surrounding the immediate region of this event has not witnessed a megathrust earthquake in the recent past rupturing last in an earthquake of m or larger in hayat said he had seen cases of disease and illness but nothing major,earthquake
however there is the possibility of a local tsunami that could affect coasts located usually no more than a hundred kilometers from the earthquake epicenter,earthquake
usaid is committed to rebuilding using construction methods that leave people less vulnerable to quakes and aftershocks,earthquake
united nations relief experts are headed to sri lanka to help coordinate the international response to the massive tidal waves that struck the indian ocean nation after a series of earthquakes rocked the western coast of northern sumatra in indonesia as well as the andaman and nicobar islands,earthquake
fung wong the eighth tropical storm to hit chinas coast is set to sweep across the taiwan straits on monday and make landfall between xiapu and jinjiang counties in neighboring fujian at midnight,floods
earlier this month earthquakes struck the island of alor elsewhere in indonesia and in february of this year nabire itself was struck by a series of quakes that caused multiple deaths and injuries,earthquake
last year several powerful tremors in the northwestern region of xinjiang killed more than people,earthquake
more than people have died and hundreds of thousands more made homeless as a result of the december earthquake off the indonesian island of sumatra that sent giant waves crashing into indian ocean shorelines in asia and africa,earthquake
in october the shoddy construction of a school at san giuliano italy killed pupils and replicated the conditions of structural collapses that occurred in nearby towns in the earthquake of november,earthquake
reports reaching from bolan district said that heavy rains had caused havoc in various areas with hill torrents having washed away roads linking the coalmine town of mach with margat coalfield,storm
images of the human and physical devastation caused by the earthquake on the ocean floor near sumatra indonesia and subsequent tsunami on december th were transmitted around the world and were the catalyst for unprecedented levels of individual and corporate philanthropy,earthquake
the water washed away fertile soils and crops and the reduced harvest will affect food availability over the coming winter,floods
superstitions have also begun to affect the way many of the traumatised at the india eathquake see the future,earthquake
bisham october irin as fresh tremors shook northern pakistan on sunday night zainab khatoon from bisham a town of some people km from the capital islamabad began screaming in fear,earthquake
the following afternoon an aftershock shook the mountainside and the twostory building collapsed in at the roof three of his grandchildren inside,earthquake
but with deadly subzero temperatures now killing hundreds of people many of them children in afghanistan wfp officials said the us aid will help save many lives among the battered population,floods
however during the third week of october perhaps in reaction to the untimely rains over many of the main producing areas of the country the grain market research project reported that grain flows into the addis ababa market decreased and that there was an unexpected increase in maize prices,floods
the dust bowl region is however prone to such flooding occasioned by the overflow of the wabe shebel river whose waters killed people in april officials said,floods
meanwhile temperatures in pakistans quakestricken regions have begun to fall as meteorologists forecast a brutal winter in northern pakistan,earthquake
more than villages have been destroyed in tangail and jamalpur distr ictssurvivors are still spending nights in the open under pelting rains,storm
if the belg fails these farmers are also forced to switch from longcycle to shortcycle crops planted during the later rains,storm
within three or four years he said the house had started disintegrating because of recurring earth tremors,earthquake
meanwhile foodstuff has been supplied to miners trapped by rainwater in a coalfield in tehsil machh of district bolan km south of quetta local private geo tv reported,floods
early on sunday a magnitude tremor caused thousands to flee swaying buildings in the provincial capital chengdu some km miles south of the latest aftershocks epicentre,earthquake
a local weather office official said part of the storm had a twister effect with the shape of an elephant trunk which had formed out of kilometre mile thick thunderclouds,storm
reports of another storm heading towards myanmar today underscored the urgency of the situation,floods
chinas civil ministry announced wednesday that people had died and more than million had been affected this month after torrential rains unleashed flooding in shaanxi sichuan hubei and guizhou provinces and the chongqing municipality,floods
the miyagi government said the series of major quakes had caused damage estimated at least million yen one million dollars to the farming and fisheries industries in the area,earthquake
however the road remains closed due to the fluid security situation,floods
the shelter situation is a serious problem at the moment and in view of the cold weather rain and snowfall across the mountainous region tents should be winterised andrew macleod spokesman for the united nations disaster assessment and coordination undac team said in the capital islamabad on wednesday,storm
the hour weather forecast for the region was for isolated thunderstorms followed by a cold snap that will bring nighttime temperatures to as low as three degrees centigrade degrees fahrenheit,storm
iom continues to work on additional upgrades necessary in terms of tents water drainage and water and sanitation facilities before the upcoming monsoon season,storm
crops in some areas may recover from these intermittent dry spells as rain patterns shifted east and then west again but a more normal pattern of rains in september will be critical if further crop losses are to be avoided,storm
if as forecast the heavy rain continues throughout september the number of vulnerable children could rise into the hundreds of thousands,storm
as many as people or families from the four subdistricts moved into the shelters on wednesday following a recommendation by the volcanology center to evacuate their villages,floods
however shifting weather patterns indicate that the northwestern province will soon receive rain,storm
yogyakarta june british red cross one week after the earthquake that devastated swathes of indonesias java island hundreds of thousands of residents are bracing for the long and arduous process of recovery,earthquake
the calamitous effects of pakistans floods show that vulnerable communities need a cogent disaster risk reduction strategy beginning in early september heavy monsoon rains and persistent flood waters have devastated many areas of southern pakistan,floods
despite the floodwaters receding over the weekend aid workers are reporting deteriorating conditions in ifo and dagahaley camps,floods
fortunately before jangmi slams into the southeast coast of taiwan it will lose a bit of that power dropping back down to knot mph sustained winds with knot mph gusts,storm
in addition ocha reports that more than people have been evacuated while another million remain stranded in flooded areas,floods
the tremor measured on the richter scale the state seismological institute said equal to another quake late on tuesday which brought already shaky buildings crumbling to the ground and injured some people,earthquake
some people have reportedly been killed elsewhere in pakistan since the cold and rainy spell started earlier this month,storm
maputo feb reuters floods in mozambique have killed people and wrecked thousands of homes after torrential rain and hurricanes swept through the country in the past two weeks the government said on wednesday,floods
putih river and pabelan river severe overflow carrying mud and volcanic material that could endanger the residents he said firemen had put out fires in the past hours but new fires had broken out in the same period the nyiragongo volcano is still very active all informants pointed out that for more than months neither the main gu rainy season in aprilmai june nor the small deyr rainy season octoberdecember have yielded any sizeable amount of water the continuous downpour led to a rise in water level in all major river systems in the region the most powerful earthquakes occurred within hours of one another with magnitudes of and respectively to keep their herd alive she corralled the animals into tight pens while her husband batdorj trudged into the darkness and blowing snow to look for strays light to moderate rainfall at most places over the brahmaputra basin light to moderately heavy rainfall at most places over the ganges basin light to moderate rainfall at many places with heavy fall at or two places over the meghna basin and moderate to moderately heavy rainfall at many places over the south eastern hill basin has been recorded during the last hours ending at am today zhouqu gansu sept xinhua the death toll from the massive mudslide in zhouqu county in northwest chinas gansu province has risen to as of wednesday after four more bodies were retrieved with others still missing rescue headquarters said thursday the project will support the government of tajikistan in increasing to the greatest extent possible thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons at one mosque we used charred wood to draw a map on the wall said hermanto hasan who worked at the peoples crisis centre a volunteer organization as a result abundant rainfalls and possible flashfloods will be seen in several provinces across the country in the next few days annan calls for aid to guinea and liberia about residents have been relocated after the rainstorms lashed more than counties in jiangxis cities zhong qimao deputy chief of the jiangxi provincial civil affairs department said the regional project on sustainable management of endemic ruminant livestockhttpwwwprogebenet progebe resulted from the will of the gambia guinea mali and senegal to implement preservation measures for the trypanotolerant livestock ndama cattle djallonk sheep and west african dwarf goat and its natural habitat we have not been able to monitor the volcano for the past three days because the seismometers solar panel is buried by ash monitoring team head anton s pambudi told antara news agency,earthquake
in bela village gushta district families have moved to an adjacent village as a result of the flood threat,floods
scores of residents of katima mulilo flocked to the zambezi river on saturday and sunday to draw water during the crisis that was exacerbated by the scorching summer heat that has engulfed the region following the sudden dissapearance of the rains,storm
since november there has been mm of rainfall and cyclonic winds up to kmhr in the jaffna peninsula causing widespread flooding typhoon parma packing gusts of kilometres miles an hour was forecast to hit rural areas in the north of the philippines main island of luzon before dawn on saturday output was reduced as a result of a shortage of irrigation water following a mild winter and poor management of water resources with catastrophic impacts on agriculture in the down river regions of the amudarya the autonomous region of karakalpakstan and khorizem but particularly the former on april a second eruption occurred resulting in a volcanic mudflow also referred to as a lahar therefore we request all our supporters and friends to please consider donating for these emergency food relief aids for flood victims may a magnitude earthquake struck in the afternoon during our aid distribution and multiple strong aftershocks followed the swiss ministry for defence civil protection and sports is also preparing to send emergency power generators and medicine the strongest wind force measured near the centre of tropical depression no was at beaufort scale to kilometres per hour with wind gusting to above beaufort scale the main types of schemes developed by scf are shallow wells birkas ponds and haffir dams earthen dams relief experts on the scene say unusually heavy rains during the past two months have put up to million children and family members at risk in parts of kenya somalia and ethiopia despite the favourable forecast for the summer kharif cropping season in monsoon rains receiving areas preliminary meteorological forecast indicates that availability of irrigation water will decline by to percent during the early part of kharif season april to june and to percent in the latter part of the season july to september due to the cumulative effects of low rainfall seasons including the main monsoon season for a second time in less than a month dpr korea has been affected by floods triggered by torrential rainfalls produced by typhoon rusa reduced mortality and morbidity among women adolescents and children due to postflood outbreak of communicable and infectious diseases the miyagi government said the series of major quakes had caused damage estimated at least million yen one million dollars to the farming and fisheries industries in the area however there is normally a risk of late season pests such as quelea birds sweet potato butterfly stemborers african bollworm stem rust welo bush cricket affecting wheat barley and teff shootfly affecting teff and even locust at the end of the kiremt rains and before the main harvest the board approved assistance grants to five muslim communities in non member countries in india usa malawi mauritius and russia in addition to educational grants to afghanistan tajikistan and somalia among the provinces affected by the three weeks of storms were the badlyhit southern chinese provinces of hunan and guizhou more famed for their chilli peppers and subtropical climate than for heavy snow in the broghal and yarkhoon valleys of chitral district northern areas some vulnerable persons are completely cut off and isolated as a result of continuous snowfall since december who recommends that the government take immediate action to reduce the risk of dengue transmission and mitigate the impact of the dengue epidemic compared to when people were affected the floods has had less impact on the flood prone areas compared to previous years for several reasons in central kenya there was less rain on the aberdare mountains which usually overflows the dams and causes severe flooding downstream several small aftershocks have been registered since the quake and information received indicate there might be further strong quakes because of the massive tectonic plate movements on december due to rains floods and landslides have caused disruption to major road communication network in lohit yingkiong changlang seppa anini roing along district the findings attributed the poor harvest to unpredictable rainfall patterns as the rains which were less than normal and sparsely distributed started late and ended early she noted the worst flooding to hit the state in nearly years followed catastrophic monsoon rains in northern and northeastern india bhutan nepal and bangladesh that killed hundreds and left millions homeless most climate models also predict that india will be hit more and more by extreme rainfall events as the world continues to warm in the coming decades said the cse,earthquake
the relief material must include life saving medical supplies and essential drugs as the monsoons in nepal bring an assorted set of illnesses from gastrointestinal to respiratory and even hypothermia which the rudimentary public health system of nepal struggles to handle,storm
india is witnessing one of the wettest monsoons in half a century and although the bountiful rains are expected to boost the economy it has also hit floodprone regions such as bihar orissa and west bengal,floods
tens of thousands of residents of goma a city in the northeast of the drc who fled their homes for nearby rwanda on thursday as vast areas of the town were set ablaze by lava flows from an erupting volcano started returning at dawn friday an afp correspondent in the town reported,fire
livestock crops rural and urban housing roads river and canal embankments and other infrastructure suffered extensive damage as vast areas of land were submerged,floods
the possibility of a strong aftershock measuring or above on the richter scale is also slim they said,earthquake
the american red cross is concerned those hit by the recent earthquakes in indonesia and has made available for response,earthquake
our emergency programs in water and sanitation health and nutrition will help earthquake victims on many levels but with winter conditions developing were facing severe shortages in key areas and need your help with any of the following,earthquake
bangkok august nnt flash flood warnings remain in place for people living in the north south and northeast of thailand due to continuous rainfall,floods
in the village of navukailagi on the island of gau fiji where there is severe coastal erosion pacesd assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest,floods
meanwhile in the southern yunnan province two weeks of constant intense rainfalls in early august inundated large areas of the nujiang river basin,floods
a strong easterly wind prevails over the lower gulf of thailand and the southern border provinces causing heavy rain in the region,floods
the shenzhen meteorological station forecast downpours of up to mm would hit the city wednesday and thursday,storm
the current flood situation started on december when tropical depression delfina delivered heavy rains affecting the northern province of nampula namely the districts of angoche mongicual and mogovolas,floods
human lives loss snake bite and drowning due to boat capsize,floods
before making landfall in neighbouring bangladesh on july cyclone komen had swept past western myanmar causing high winds and heavy rains throughout the country and increasing the severity of the seasonal downpours,storm
but because of strong tides and northwest winds some oil has traveled past the booms the coast guard saidauthorities have warned that monsoonal rain will worsen in the next two weeks,storm
new delhidpa at least people were killed in landslides and floods as heavy rains pelted states across india raising the death toll in the countrys monsoon rains to reports said tuesday,floods
the person team all from south australia will consist of a physician one orthopaedic surgeon two plastic surgeons one general surgeon four anaesthetists one infectious diseases physician one emergency department physician eight operating theatre nurses one emergency department nurse two paramedics and one logistician,fire
in the scorched landscape of eastern chad many factors contribute to this desperate situation,floods
but when that rainy weather came to a halt it led to a sharp and abrupt rise in maximum temperatures an imd statement said,storm
subsequently their means to support their way of living and immediate food needs of their families were unlikely to be met without assistancethe intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses important for livestock vegetables young oil palm rubber seedlings rambutan and mangosteen,floods
the logistical challenge is greatly exacerbated by the impending winter which will make overland operations very difficult with snow and limit flying time with winter storms and high winds,storm
the workshop addressed the most urgent issues arising from the construction of the transit settlements such as the bacteriological quality of water and need for chlorination correct chlorination procedures and use of the chlorine comparators distributed by unicef standards in water and sanitation in emergencies septic tanks construction well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami and the safe use of wells in coastal areas,earthquake
the agencys medical and relief staff plan an outreach campaign focused on sanitation issues in the region where doctors report an increase in gangrene and diarrhea days after the quake,floods
chen jian the regions chief weather forecaster said heavy rains are expected to fall on six guangxi cities from june to,storm
people started crying for help when floodwater entered the area he added,floods
kuala lumpur jan bernama after two weeks of being hit by the second wave of floods the situation in batu pahat johor is slowing improving despite an intermittent drizzle,floods
the leak was found at one of three advanced liquid processing system units designed to remove radioactivity from contaminated water at the plant where a massive earthquake and tsunami in march sent nuclear reactors into meltdown,earthquake
following the floods the country faced an early harsh winter with heavy snowfall at the end of november and temperatures hovering below zero,floods
the tremor which the us geological survey said took place at a depth of km miles was felt across the subcontinent and shook buildings in the afghan indian and bangladeshi capitals,earthquake
umcor is responding to the catastrophic damage caused by hurricane katrina,floods
madras india june reuter a tropical cyclone heading through the bay of bengal with wind speeds of up to kph mph is expected to lash indias southeastern coast on friday meteorological officials said,storm
indonesias meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger,earthquake
a similar obstruction caused a roaring current that last week wrecked the town of lensk kilometres miles upstream of yakutsk capital of the yakutskaia region of eastern siberia,floods
also the cyclone hit at the beginning of the coldest time of the year in bangladesh,storm
over a distance of more than kilometres the river nile has burst its banks and devastated sudans northern state inundating villages and farmland,floods
in marchapril the rains come and often cause flash floods and freak storms,floods
the country has been devestated by two decades of conflict and three years of drought while these are normally marginal agricultural areas accounting for only about percent of national production poor harvests seriously increase local food insecurity two months on since a massive earthquake hit pakistan killing more than people injuring over and leaving some three million homeless the international federation of red cross and red crescent societies is redoubling its efforts to deliver winterized tents and other shelter materials to survivors as temperatures plummet to below freezing in the mountainous areas of the north west frontier provinces nwfp the first fao hand tractors bought with funds donated by the kingdom of belgium will also be distributed by peace winds japan to the tsunami affected farmers in the banda aceh region as the population on the slopes of mount elgon has swelled more and more trees have been felled to make way for homes and farmland to provide timber for construction and to produce wood to burn for charcoal to satisfy rising fuel demands the platform documents the japanese red cross societys experience since the triple meltdown which followed a magnitude earthquake on march along with interviews with relief teams and doctors and nurses from red cross hospitals people were living in the open air exposed to the sandy wind blowing around the interior ministry has allocated special budget for flood alleviation and relief operations in floodwrecked provinces interior minister air chief marshal kongsak wanthana was quoted by thai news agency as saying on tuesday while inspecting affected region there is a slight tilt of the odds favoring below normal precipitation over portions of west central sudan including the darfur region and west central ethiopia he said the military hierarchy was aware of the situation and was in the process of putting it in good shape when the explosions occurred his customs counterpart who would be aware of a surge of people packing up their belongings and heading south agreed the team has already developed and deployed two monitoring tools for use by national coordinators and field officers to monitor progress in the implementation of agreed actions including community resistance the australia plate thrusts beneath the sunda plate at the java trench south of java and is subducted to progressively greater depths beneath java and north of java lakh hectares crop area affected food and water are in short supply and the surviving population is remaining outdoors day and night in unseasonably cool and damp weather mama furaha was among the recipients getting items such as five blankets and four mosquito nets it was termed a mild el nino and lived up to its billing in the central province of hunan seven people were killed and three more were feared buried under mud and rocks xinhua reported on thursday the government is due to install warning towers in phuket by years end with another towers scheduled to be set up along the countrys andaman coast by march ten provincial regions have reported deaths after heavy downpours caused floods hailstones landslides and other geological disasters including five deaths in southwest chinas yunnan province severe winds uprooted trees and smashed windows while heavy rains triggered multiple landslides therefore the report mentions two scenarios a worstcase scenario with rains tailing off in february leaving late planted crops to wither a bestcase scenario with current good rains continuing until crops reach maturity further flooding in the town of srednekolymsk on the kolyma river and in other regions of the republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual the department of health delivers medicines to the puskesmas once every three months whether it is intermediate shelters in campbell bay or padauk tikri and panchu tikri in little andaman or chauldhari in south andaman people continue to suffer a violation of their human right to an adequate standard of living including adequate housing,earthquake
bal could not stop the rain that crept through cracks in the tin no matter how he shifted it or the wind cresting the hillside behind their home shaking the metal loose each night,storm
the flood had passed through kedarnath and surged down the mandakini joined by swollen tributaries gathering force and debris,floods
the rain season means brackish ponds left by the tsunami are quickly being desalinated accelerating mosquito larvae breeding,earthquake
even if precipitation improves in the next season wheat harvests will not be available until mayjune,storm
tidal waves triggered by an earthquake off indonesia on sunday swept over a vast swath of coastlines including those in india indonesia malaysia the maldives somalia sri lanka and thailand,earthquake
portland or mercy corps humanitarian aid efforts for both the china earthquake and myanmar cyclone have received the generous support from several corporations western union foundation goldman sachs dhl wells fargo bank and chevron corp,earthquake
northern afghanistan continues to be susceptible to recurring natural disasters where seasonal rains and spring snow melt regularly result in lifethreatening flash floods and landslides,earthquake
in early september the doctors without bordersmdecins sans frontires msf team working in the eastern reaches of pakistans balochistan province expanded their existing services to include basic health care for people affected by heavy monsoon rains lashing the area,floods
but climate researchers are concerned that warming oceans due to the effect of greenhouse gases in the atmosphere could be playing a part in strengthening the impact of tropical storms,storm
a flood crest passed the section of the xijiang river in wuzhou city guangxi,floods
it was forecast that crop yield reductions of between percent and percent could be experienced in northern zimbabwe southern malawi southern zambia swaziland and parts of south africa another country that has so far escaped the food security crisis,fire
yesterdays low pressure area over northeast rajasthan and adjoining haryana has further weakened into an upper air cyclonic circulation extending upto km above sea level over northwest rajasthan and its neighbourhood,storm
the eruption of the nyirogongo volcano outside goma in the democratic republic of congo drc on january captured world media attention with footage of the slowmoving lava engulfing city streets,earthquake
the heavy downpour of the last few weeks has triggered floods and waterlogging in satkhira khulna and jessore districts displacing over million people with colossal damage to crops infrastructures and livelihoods,floods
isiolo march irin wildfires have destroyed large tracts of grassland in northern kenya giving rise to fears of conflict between pastoralist communities amid an already serious food security crisis,fire
it also encompasses aftercare of the floods,floods
hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone,storm
in several places large craft are now sitting on dry land in a dramatic display of lindas galeforce winds,storm
these quakes have left at least dead trapped hundreds more under flattened buildings and made thousands of persons homeless,earthquake
she and her five children were out gathering water when the tremors hit but her husband was at home where he was killed by falling masonry,earthquake
