clean_message,label
the current adverse weather conditions are largely a result of the la nina effect and flooding could become very serious in southern africa during the latter part of the rainy season in midjanuary to march,floods
at and on thursday november two earthquakes measuring and in magnitude respectively hit a rural area on the borders of yunnan and sichuan province in south west china,earthquake
some of the countrys districts in the north centre and east have been at least partly submerged by one of the worst floods in years caused by snow melt and heavy monsoon downpours in north and east india,floods
the national demining commission has expressed concern about landmines which have been dislodged by torrential floods,floods
a freak hail storm pummeled chinas central henan province friday july killing people and sending thousands running for shelter,storm
the government has established a subcommittee for the coordination of international assistance with three task forces or working groups task force focuses on coastal and marine environmental restoration efforts task force focuses on geophysical hazards including seismicity sinkholes landslides and salinity intrusion and task force focuses on livelihoods restoration issues,earthquake
when the earthquake measuring on the richter scale struck gujarat on friday morning international telephone lines as well as cellular services were either cut or jammed by the overwhelming number of frantic calls,earthquake
for his part mr mamadou sy chairman of an association of environment relays said our association was supported by the project with the provision of bushfire control equipment we are now using for fire suppression but also to open and clean firewalls,fire
in the lowlands herders also light grass fires to drive away infestations of tsetse flies and encourage the regeneration of the grasslands when the first rains arrive usually in february or early march,storm
more than people died when the waves triggered by a huge undersea earthquake off northern indonesia crashed into coastal communities in asian and african countries,floods
a powerful earthquake struck western indonesia today collapsing buildings and causing landslides in coastal cities and towns,earthquake
however drier conditions are expected in and around cunene which will ease flooding concerns in the area,floods
unlike the philippines which is familiar with typhoons myanmar was caught flatfooted by the ferocious storm which lashed the country with mile per hour winds,storm
many geological disasters such as landslides and mudrock flows occurred the result of the strong magnitude and intensity of the quake ma said,earthquake
president kashmir advisory centre said that his organization is hosting a grand charity dinner in brussels on january next month to raise relief funds for the rehabilitation of the earthquake victims,earthquake
the red cross has warned that the ground in central vietnam is totally saturated and that if any more heavy rain falls it will lead to immediate widespread flooding,floods
in nsanje on the southern tip of malawi gidala said an additional households have suffered flood damage,floods
in more than lives were claimed when flash floods tore through bahorok a popular riverside resort in north sumatra,floods
official quake toll stands at,earthquake
the flash floods that followed torrential monsoonal rains in northwest pakistan between and july have caused great loss of life and widespread damage to infrastructure livestock and property in more than villages,floods
on wednesday september a magnitude earthquake struck west sumatra in indonesia toppling buildings and destroying homes and roads,earthquake
more than one million people have been affected by landslides floods and other related disaster situations due to the inclement weather that has been prevailing in the country for more than days,floods
the flood victims are receiving assistance from the township and a hour flood watch has been set up,floods
in the middle and southern part of zhejiang province due to the continuous rainfall the water levels in qiantang river ou river and feiyun river exceeded the warning line as well as the danger line,floods
the immigrant populations are likely to be highly mobile and could extend into other areas between tombouctou and tamesna and in the west between nioro and nara according to where rainfall occurs,floods
muzaffarabad june irin some residents of villages around the city of muzaffarabad capital of quakehit pakistaniadministered kashmir will be evacuated from their houses by the end of this month after their villages were declared unsafe and prone to further landslides officials said on friday,earthquake
some people are now living in makeshift shelters or evacuation centers the new york times reported and compounding the problem is windy and bitterly cold weather as well as shortages of water food and fuel the times reported,storm
as the cyclone struck right before the annual harvest in november and early december many farmers lost all or most of their crops,storm
it was the only available but rather difficult option in the wake of harsh weather conditions including snow heavy rains and landslides,floods
governments civil society and humanitarian agencies needed to prepare strategies to cope with the impact of among others an increased number of hydrometeorological disasters such as hurricanes cyclones floods and mudslides,floods
since more than million people across pakistan have been affected by annual monsoonal flooding,floods
himachal pradesh is notorious for sudden downpours,storm
the house model village will comprise storm shelter water distribution system using natural gravity solarenergy power supply system and cycloneresistant apartments it said,storm
schools and kindergartens were closed tuesday afternoon and ferry services to outlying islands were suspended as the fastmoving storm closed in on the highrise city of million,storm
although the officials in bangkok have drained a considerable amount of floodwater in some areas mr aree is not fully assured that the flood situation is fully solved,floods
the magnitude quake struck close to the provincial capital of padang and the nearby pariaman district near the quakes epicenter,earthquake
in contrast to conditions in the south chinas northern regions have seen more rain than usual this summer,storm
chinese earthquake networks monitored that a quake of degrees on the richter scale hit the join between ningqiang and qingchuan both worst hit in the magnitude earthquake last may at am on thursday,earthquake
widespread flooding in zimbabwe zimbabwe has experienced continuous heavy rainfall since december with widespread flooding causing damage to infrastructure and property,floods
the department of health reported apr that the flashfloods and landslides affected subdistricts bendungan trenggalek ogalan karangan tugu durenan and gandu sari,floods
background the earthquake off the western coast of northern sumatra on december depth km am local time gmt triggered massive waves or tsunamis inundating coastal areas in countries around the indian ocean rim,earthquake
january islamabad pakistan direct reliefs extensive experience in providing assistance in the aftermath of earthquakes has shown that reconstructive surgeries rehabilitation and assistance with prosthetics and assistive devices emerge as significant longterm challenges for many victims of traumatic injuries,earthquake
on tuesday a rainstormtriggered landslide disrupted traffic on a stretch of national highway in chongqing,floods
this is the second massive thunderstorm to have hit assam within a fortnight,storm
while authorities have ordered evacuations and more than people have fled the immediate area many people have stayed behind or return when the mountain quiets,earthquake
since the combination of many causes and the severity of the summer droughts followed by unusually cold temperatures in autumn and then very heavy snowfalls and extremely low temperatures in winter have given rise to the term multiple dzud to describe this complex phenomenon,storm
major flooding caused by the southwest monsoon in the month of june and july affected more than million people,floods
its easy to see how disease could spread like wildfire here,fire
workers vigorously sprayed disinfectant as overcast and muggy weather settled in,storm
jakarta agencies a powerful earthquake rattled western indonesia tuesday damaging buildings and sending panicked residents running into the streets on sumatra island officials and witnesses said,earthquake
the october quake killed people but a massive relief effort and mild weather has prevented a feared secondwave of deaths among millions of survivors living in the open during the normally harsh himalayan winter,earthquake
the avalanche struck mongi village in the chitral region of the hindu kush mountains on sunday night after heavy rain fell across deep snow blanketing the mountains said senior police officer ijaz ahmed,storm
in southern zimbabwe heavy rain fell during the past week easing the dry conditions there but also causing some minor flooding in chisumbanje,floods
many people have been left homeless and face untold hardship compounded by the very cold temperatures currently experienced in the affected areas,floods
the number of the injured and the missing stood at and respectively after the magnitude quake jolted southwestern sichuan province and neighboring regions on may,earthquake
these rains disrupted harvesting patterns for all crops accentuated seed drop in teff slowed the rate of desiccation of later sown grains prior to threshing increased spoilage in stacks of harvested cereals caused some germination in standing crops of wheat and sorghum and increased the likelihood of fungal attacks in both standing and stored grains particularly pulses,storm
two weeks after the monsoonswollen kosi river from nepal breached flood defences and changed course to cut across the indian state of bihar emergency workers were still struggling with the scale of the disaster,floods
last november floods in central provinces killed people and aid workers have expressed fears of a repeat disaster if new tropical weather systems move in,floods
although the flood situation is generally stabilised in the eastern and southwestern parts of the country drought and and occasional heatwaves has hit eastern areas such as jiangxi province,floods
ir is now building permanent and earthquake resistant structures in aceh of these have already been completed,earthquake
beijing aug afp some people are dead or missing following three days of flash flooding that hit central chinas hunan province officials said monday,floods
beijing aug afp some people are dead or missing following three days of flash flooding that hit central chinas hunan province officials said monday,floods
the government has issued an alert on aflatoxin contamination in maize from the eastern and coast regions of the country mainly due to continued heavy rains experienced,storm
indonesia the worlds largest archipelago is prone to seismic upheaval due to its location on the socalled pacific ring of fire an arc of volcanoes and fault lines encircling the pacific basin,earthquake
the number of the injured also remained unchanged at and people reported missing dropped by one to after the magnitude quake rocked southwestern sichuan province and neighboring regions on may,earthquake
the group of medical personnel from the french army and fire rescue teams were headed north to the town of guangyuan about kilometres north of chengdu to help treat quake victims there french diplomatic sources and team members told afp,earthquake
cyclone flavio was particularly severe in inhambane province especially in the tourist region of vilankulo,storm
despite constant warning by government authorities to abandon flood areas there are now thousands of peasants seeking to be rescued on demolished thatched houses and on top of trees,floods
mercy corps is currently accepting donations for humanitarian assistance to earthquake victims,earthquake
typhoon reming in was one of those super typhoons caused by climate change,storm
london march afp military planes and helicopters took to the air sunday across the world as the international community stepped up its aid efforts to the million people hit by deadly floods in mozambique,floods
all residents in tsunami evacuation zones should evacuate immediately the emergency department said,floods
through the otifunded debrisclearing grant muslim and tamil youths within the mutur peace committee mobilized other young sri lankans including youths from the predominantly sinhalese seruwila division which is separated from the sea by the mutur division to help clean up the tsunamidevastated mutur coastline,floods
damage caused by the quake in addition to logistical bottlenecks including road closures collapsed bridges and poor airport conditions are causing chaos and making it difficult to get aid into the country,earthquake
the meteorological department said that a disturbance in the bay of bengal had led to the continuous rains but the situation was expected to improve,storm
a twoyear program will enhance local early warning systems improve awareness of what to do and where to go when eruptions and earthquakes occur and publicize evacuation routes,earthquake
ive seen a few disasters firsthand but never the level of destruction i saw here over the past two weeks said jim robertson federation relief delegate for east asia back from monitoring aid distributions in the areas devastated by last months freak rains,storm
the peak for dengue cases is generally during septemberend but due to intermittent rains last month the temperature got stabilized to about degrees celsius conducive to breeding of the aedes mosquito the jakarta post jakarta thu am headlines heavy sporadic downpours over the past two days have caused a number of rivers in the city to break their banks and have swamped hundreds of homes and forced at least residents to evacuate to temporary shelters in new orleans the levees broke in part because no one conceived of storm surges as savage and sustained as those hurled ashore by hurricane katrina in response to this horrific disaster direct relief is providing both material and financial assistance to incountry social service organizations as well as usbased and international nonprofits working to provide medical services to tsunami survivors prevent outbreaks of disease and rebuild the severely damaged healthcare infrastructure of aceh province on december an undersea earthquake struck the coast of sumatra indonesia triggering a series of deadly tsunamis in herat who has received reports from shor village of gulran district that claimed that persons have so far died due to an undiagnosed disease they have begun work on rehabilitating the water system and building latrines the number of the injured and the missing stood at and respectively after the magnitude quake jolted southwestern sichuan province and neighboring regions on may madrid march reuters international humanitarian groups are finding pockets of suffering in northern japan but say most victims of the earthquake tsunami and snow blizzards are keeping warm and getting food water and medical attention in the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes in addition to the role of the government volunteers from the community will also have an extremely important part to play due to deep inundation equipment switchboards and electric sources were destroyed when a cyclone hits people are forced to move out to community shelters or to relatives homes bringing with them only vital items such as blankets and food the report analyses five situations affecting livelihoods high variations in cereal production deterioration in grazing conditions depressed production of cash crops market access and food price changes official quake toll stands at tearfund partner pcar has helped mark by training him on how to produce organic compost using cow and goat waste which means that he doesnt have to rely on the river flooding to have good quality soil the three gorges dam on the yangtze chinas longest river will likely experience another flood peak tuesday afternoon amid heavy rain in its upper reaches in some areas whole villages were covered in mudslides officials said at least civilians were killed and two wounded in separate landmine blasts during the past two weeks news reports said at the weekend as of saturday noon aftershocks measuring above on the richter scale had been monitored in sichuan and among them aftershocks measured above magnitude and four above magnitude the rains caused localized flooding in several eastern provinces and counties in particular in the lower plains near to the coast line so you see theres lots of earthwork that needs doing the additional financing for the sindh onfarm water management project aims to improve the efficiency reliability and equity of irrigation water distribution at watercourse levels and enhance agricultural productivity the floodwaters inundated twothirds of dhaka a city of some million people and threequarters of bangladesh this weeks capsizing is the first incident reported in the floods began in late july in the northwest after exceptionally heavy monsoon rains expanding rivers that have since swamped eastern punjab province and sindh province in the south the rescue and relief operations initiated by the people themselve suffered serious setback on saturday evening due to heavy thunderstorm the floods followed unusually heavy rainfalls and caused major damages and destruction in parts of poland the czech republic slovakia romania and armenia it says the trends are considerably smaller than the negative trends in the north and could be due to a combination of increased reservoir impoundment mismodelled naturally varying storage and along the southeast coast tectonic signals related to the dec sumatran earthquake the delay in the advance of monsoon over the northeast and its stagnation along the west coast after june had been primarily due to the interference of high latitude circulation features with the monsoonal flow some hycos hydrological cycle observing systems stations are still working but most of the time it is difficult to get the information when you need it says sitoe explaining that the problem is compounded by flaky internet connections,floods
since december a series of cyclones with accompanying heavy rainfall has lashed several regions of the island nation,storm
johannesburg february irin botswana and zimbabwe braced themselves for heavy rains and stormforce winds on wednesday as cyclone eline that has battered mozambique moved across southern africa,storm
starting in october severe food insecurity began to be reported in gode zone somali region as a result of delayed and erratic deyr rains expected from septemberdecember,storm
starting in october severe food insecurity began to be reported in gode zone somali region as a result of delayed and erratic deyr rains expected from septemberdecember,storm
very heavy snow melt has caused flooding in the mountainous north as swollen rivers burst their banks after winter,floods
while unusually heavy rains triggered the crisis some experts have questioned the way the authorities prepared for and responded to the countrys worst floods in half a century,floods
between am monday and am tuesday heavy rains swept fujian with maximum precipitation of mm in minhou county of fuzhou the provincial capital the office said,storm
onehour of a heavy rains on june flooded many streets in ho chi minh city including ky dong ba huyen thanh quan crossroads in district hong bang nguyen van luong streets district creating several severe traffic congestion,floods
at least people have been killed and up to half a million have been displaced in the eastern indian provinces of andhra pradesh and odisha after the most powerful hurricane in the last years,storm
during the crisis heavy storms destroyed the structures that covered latrines,storm
the typhoon slammed in shantou city of guangdong at am thursday and continued northward along the coastal areas of neighboring fujian bringing galeforce winds and rainstorms to the regions and triggering flooding mountain torrents and landslides,floods
the non food relief items nfri working group conducted an assessment of some of the camps to establish the extent of destruction and the immediate needs as a result especially in light of the oncoming monsoon season,storm
seismic activity remains low at the guagua pichincha volcano although on june a few hydrothermal tremors were detected,earthquake
indonesia is regularly jolted by earthquakes caused by massive friction between tectonic plates shifting deep below the archipelago,earthquake
they the quake centres are now less than one kilometre beneath the craters floor but the mountain will only erupt when these are accompanied by shallow quakes of large amplitude and long continuous tremors he told afp,earthquake
individuals and organizations wishing to do so may go right down to the stormhit towns wards and villages of their choice so that the donation operation can be carried out more effectively,storm
these measures include conserving and restoring existing forests planting five million hectares of forest on marginal and degraded land prevention of forest fires and burning of crop residues the selection of shortduration highyield rice varieties improvement of irrigationdrainage management in rice fields and research and development of small and micro hydropower plants,fire
river levels are decreasing with no new rain or flooding reported,floods
the rising ocean temperatures affect our weather patternswhat we call climate changeresulting in powerful devastating storms and floods,floods
heavy rains since early july this year have caused widespread flooding in cambodia thailand laos and vietnam,floods
beijing june reuters the heaviest rainstorms in years drenched parts of guangdong province over the past two days killing at least student and causing widespread flooding local media reported on sunday,floods
volcanic earthquakes are being recorded as well as some deformation of landscapes,earthquake
the cyclone unusual during the wet season hit with a maximum sustained windspeed of kilometers an hour and whipped up tidal surges upto feet high,floods
the passage of a few cold fronts during the assessment period will produce some rainfall across the region,storm
beijing may afp a strong aftershock early sunday rocked the southwest chinese province that is struggling to recover from a devastating earthquake the us geological survey said,earthquake
a severe storm in midmarch with snow dust and winds gusting to m second caused further havoc blowing a number of roofs off buildings destroying gers and killing another livestock,storm
heavy winter snowfall in the northern terrain of pakistan and afghanistan and subsequent above normal high temperatures of june and july caused massive flooding across pakistans northern region,floods
along with the surging floodwaters came hundreds of logs felled on the slopes of nearby gunung mount leuser national park and washed down the river,floods
the un food and agriculture organisation warned in october that locust swarms threatened to wreak havoc in west africa after exceptional rains following several years of drought allowed the insects to flourish,storm
a dyke broke on the buoi river in thanh hoa causing severe flooding,floods
according to the meteorological department a monsoon blowing around the southwest had weakened which will likely result in discontinuous rainfalls during june july,storm
flooding occurs each rainy season in nigeria though emergency officials have warned of particularly intense rains this year,floods
jacl and direct relief continue their joint commitment to help local nonprofit groups in japan recover from the earthquake and tsunami,earthquake
with further heavy rains expected in the next few days workers were tuesday piling hundreds of sandbags on the river banks,floods
the storm caused extensive flooding in provinces including several which had been affected in october with ninh thuan being the worst hit,floods
doha nov afp qatar announced sunday it was sending humanitarian aid for algeria to help cope with the aftermath of ferocious storms that killed more than people,storm
the technical evidence obtained from remotesensing eg satellite photography and other sources shows that flooding of the scale in spring is very unlikely because this is a function of the thickness of the snowpack the suddenness of the rise in temperature and often also rain which speeds up the melting and runoff process,floods
the us geological survey said the earthquake west of the indonesian island of sumatra measured on the richter scale making it the largest quake worldwide in four decades,earthquake
new unosat inundation maps by district and combined inundation maps are available online,floods
fridays mountain torrent said to be the worst to hit the area in years was caused by two days of heavy rain killing pupils and four villagers xinhua news agency said,storm
the movement called subduction creates two results a buildup of tension resulting in earth tremors and the release of magma as the melting lower plate shoots back up to the surface,earthquake
the first day we had four outpatients yesterday the number rose to and today we had before lunch as hurricane mitch pummeled nicaragua and honduras triggering flash floods and mudslides women began counting the missing operation goal to meet the urgent needs of the worst affected families in assam and bihar with food shelter family packs and medical services to ensure improved quality of water over a period of four months and prepare to meet longerterm needs through necessary capacity building and disaster mitigation initiatives over a further period of six months after the emergency phase thankfully heavy and steady rain completely extinguished the big forest fire in pech valley of konar after it destroyed square kilometers square miles of jungle and logs the taliban mouthpiece said,floods
nearly people were killed when two massive tremors rocked its industrialized northwest in,earthquake
according to meteorological department of kenya mt kenyaaberdare catchments such as nyeri and meru recorded above normal rains causing heavy floods in tana river region,floods
people in the northern central and eastern area will experience heat during the day with scattered thundershowers and isolated gusts later,storm
though the rains eased monday many localities in the city were still submerged,floods
rains are being observed at this time over much of the region and seven day precipitation forecasts continue to be optimistic,storm
nahrin afghanistan a strong aftershock sent boulders tumbling across mountain roads on wednesday blocking efforts to rush relief supplies to tens of thousands of homeless afghans after a devastating earthquake,earthquake
ash deadly heat clouds and molten debris gushed from the mouth of the metre foot mountain and shot high into the sky for most of the night and into the morning,fire
some aftershocks shook armenia in the wake of irans deadly quake sending people fleeing out of buildings in the capital yerevan and other cities across the country,earthquake
the el nio weather phenomenon has delayed monsoon rains to several indonesian provinces causing crop failures and forcing price rises of all agricultural produce,storm
on december waves of crude oil began washing ashore affecting seabirds and threatening various fish farms,floods
according to the provincial observatory the center of the storm is moving eastward to shanwei city on the eastern coast of guangdong which is receiving up to millimeters of rain per hour,storm
the significant lowering of the level of the mekong river among asias main water courses stretching from the tibetan highland to the southern coasts of vietnam is having serious repercussions for inhabitants of northern laos and thailand,floods
the strong earthquake which shook the indian subcontinent on the morning of january indias republic day caused devastating damage in the western indian state of gujarat,earthquake
in southern provinces the worst affected by the severe floods of last year the outlook for this years cereal harvest has deteriorated as a result of well below average precipitation in january,floods
he unveiled a twobillionrupee million dollar relief package for the tropical archipelago,floods
the kavango and caprivi regions where the chobe zambezi and okavango rivers have reached their highest water levels since have also been severely affected,floods
in those areas where rainfall performance has been satisfactory further rainfall at this time in the season could actually adversely affect cereals as the added moisture in maturing grain would increase fungal diseases,storm
sturdy permanent shelter is important not just because of the near freezing nights in this arid desert zone but because of the fierce monsoon season looming four short months in the future,storm
also at least are known to have died in floods which inundated vast swathes of the central province of hunan from last week caused by rain described as the heaviest to hit the region in years,floods
prevailing winds were mainly from the north northwest and northeast except during atmospheric disturbances over the mediterranean when they were from the south for brief periods,storm
the money will be used to buy the most immediate necessities such as medication medical care and logistical help for the hundreds of earthqauke victims a statement from the ministry said,earthquake
the most lamented victims of the quake have been thousands of children who died when school buildings collapsed,earthquake
the rain level reaches millimetres which is a lot of water for a province that is located in a tableland without many possibility of a quick drain of waters he stressed,floods
on of the lessons learnt from the chinese floods was that the united nations system could work together successfully and bring synergies to bear that were beneficial for nationally and internationally funded relief operations,floods
many roads are treacherously narrow and winding and with the rains they are prone to frequent landslides,storm
under the posttsunami and postconflict reconstruction drive both the a and a roads have been widened for twolane traffic,storm
the department of meteorology in malawi has reported that the intertropical convergence zone itcz which brings most of the rains is positioned over southern malawi,storm
in stark contrast to floodwaters whose flow was characterised by a raging stream of gushing water the amount of flood relief aid only gets to the needy at a snails pace,floods
addis ababa may the number of confirmed dead and missing in ethiopia continues to rise following the devastating floods that have submerged parts of somali region after the wabe shebelle river burst its banks overnight on april,floods
regional temperature and precipitation patterns,storm
in some areas of vietnam hit by damreys kph mph winds and metre foot sea surges on tuesday thousands of people were being evacuated for a second time as rivers swelled and breached sea dykes still posed a danger,floods
high rate of malnutrition the monsoon floods while potentially destructive are a vital part of the countrys rural economy,floods
further north in belg dependent areas in south tigray areas along the eastern escarpment bordering afar region received two days of heavy rains in early march,storm
the brahmaputra had crossed the danger mark in main channels including the state capital guwahati inundating lowlying areas,floods
new delhidpa at least people were killed as heavy monsoon rains lashed indias southern andhra pradesh state officials said wednesday,storm
severe tidal surges caused by a combination of unusually high sea levels and tropical depressions have resulted in flooding that has left an estimated to people homeless mr mccully said,floods
bad weather and heavy seas have hampered government efforts to reach the mentawai islands which stretch along sumatras west coast and is an eighthour boat ride from the mainland,storm
the handbook includes an explanation of techniques for constructing earthquakeresistant structures and information about what to do when a disaster strikes,earthquake
puyat da secretary proceso alcala said that the act of china and apterr is such a heart warmer and spirit lifter deeds to the victims who are now trying very hard to bring their lives to normal after being devastated by one of the strongest typhoons ever recorded that hit the visayas island of the philippines,storm
the magnitude aftershock was epicentred km miles westnorthwest of guangyuan the us geological survey said,earthquake
additional earth movements of a serious magnitude are possible and humanitarian response activities are underway in drc and rwanda,earthquake
consideration must also be given to potential postfire and drought impacts,fire
kabul march irin following the harshest winter afghanistan has seen in a decade the risk of flooding remains high in some parts of the country as temperatures improve and snows begin to melt in mountainous areas according to aid organisations in the afghan capital kabul,floods
due to the most extensive wildfires in russias recent history the president of the country has declared emergency situations in several regions restricting the movement of people and economic activity,fire
beijing october afp china is expecting a bumper corn harvest this year having been spared the brunt of devastating flooding and with further declines in corn prices expected the official media reported wednesdayhigher temperatures also can fuel stronger storms,floods
malawian geological experts say over earthquakes have hit the uranium mining district of karonga in the north of the country since december killing four people displacing over people and destroying o houses,earthquake
afsc has found that the area of east aceh on the northeast shore of sumatra has received very little assistance due to its isolation and nearness to the conflict zone despite the fact the villages on the coast were heavily impacted by the tsunami,floods
another people were displaced in tripura with floodwaters washing away up to villages,floods
in the neighbouring stormhit state of bihar the local government has asked for federal assistance saying homes had been damaged or destroyed and cattle killed,storm
pmi magelang district crisis center reported that cold lava flood began to soak resident houses since last sunday night,floods
if the global mercy mission has a sound it is the earsplitting thwump of up to choppers a day flying over the cracked roofs of the region sending vibrations like new tremors through the rubble,earthquake
coastal and delta regions in the southeast asian country are often hit by strong storms,storm
hanoi dpa a window of better weather has allowed central vietnams battered populace to begin tallying the damage wrought by the second disastrous flood to hit the region in as many months officials and aid workers said on wednesday,floods
speaking of the flood prevention plan director of the bmas department of drainage and sewerage sanya sheenimit said the authority had been cleaning waterways and fixing damaged water pumps stationed around bangkok in preparation for the approaching rainy season,floods
as the advancement of southwest monsoon is not a steady phenomenon and takes place in spells a second surge in the monsoon came towards middle of june with the strengthening of southwesterlies both over the arabian sea and the bay of bengal when the monsoon advanced into the northeast on june with a delay of about weeks,storm
wfp will provide support by i rehabilitating environmental and productive infrastructure to improve household food security and assist vulnerable groups in rural areas in coping with climate shocks ii providing nutritional support to children under and pregnant and lactating women as part of a programme to address acute malnutrition and offer nutritional education and iii supporting the provision of school feeding for children aged to,floods
it concentrated on two areas firstly the rehabilitation of local health water and sanitation facilities affected by the flooding and secondly on increasing the future capacity of the most vulnerable communities nationwide through communitybased first aid and disaster preparedness and response programmes anchored in the development of stronger national society branches and district and provincial organizational structures,floods
jakarta march reuters a catastrophic mudflow that has swamped villages on indonesias java island halted briefly for the first time in months raising hopes that efforts to plug the torrent are working at last a scientist said on tuesday,floods
a report from the international network for bamboo and rattan inbar says many factors could cause the death of bamboo at qingmuchuan the earthquake and changes in climate and soil rhizomys sinensis the chinese bamboo rat had devoured the root systems and pushed the plant down from meters to meters of the bamboo groves on the shady slopes had been frozen by the heavy snow in and large areas of bamboo died unexplained deaths in yindongzi and maojialiang,earthquake
masturjono the head of the survey team on earthquakes and tsunamis at the meteorology and geophysics office put the tremors epicentre in the indian ocean about kilometres northwest of banda aceh,earthquake
further flooding in the town of srednekolymsk on the kolyma river and in other regions of the republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual,floods
water still inundates thousands of houses in bekasi and one of the universities in the city,floods
both fires apparently started in the transition zones between woodland and cultivated areas,fire
also a near mtwide breach appeared in the seasonal rivulet somnadi situated on the haryanahimachal pradesh border near dhanaura village of yamunanagar,floods
rainfall during the month of april and first weeks of may was much lighter than normal across northeastern tanzania and extreme southeastern kenya,floods
the worlds fourth largest island is prone to frequent cyclones and tropical stormswhile floods have eased in recent days weather forecasters warn of further rain and authorities in vietnam report that water levels in the mekong continue to rise,floods
delta residents are used to living with floods which is usually beneficial because they bring fertile alluvium deposited across the region for agriculture and clean up the dirt nguyen tri zung of challenge to change which works with communities facing threats from climate change told alertnet,floods
the new climate situation requires more disaster risk reduction investments in urban planning as unplanned urbanization is increasing flood impacts,floods
farmers in areas of northern senegal lost most or all of their sorghum and maize crops when the locusts descended at the end of the rainy season,storm
karachi six people including two children died and several others were injured in rainrelated incidents in karachi on saturday with heavy showers although of short durations turning many of the roads slippery and dangerous for motorcyclists,storm
the road is not tarmacked and is cut off in parts by flash floods from a few days of rain forcing our driver to make some clever detours into the scrubland,floods
it was heading west at kilometers per hour towards china where at least people were killed and injured when typhoon rananim carved a trail of destruction through zhejiang province earlier this month,storm
the network warns that crop losses in kenyas grainbasket due to the crisis coupled with poor short rains production in the southern and coastal lowlands could wipe out the expected national surplus unless the situation quickly stabilizes,storm
impending winter with the first snows routinely falling by november would make the area completely inaccessible and of course make survival all the more difficult for quake victims who have no shelter no warm clothing and no blankets,earthquake
total extinguishment is expected only with the arrival of the seasonal rains,storm
we are getting bad floods landslides storms and frequent lightning bolts therefore need to have disasters officers in these areas in case disaster strikes ecweru told world bank representatives disaster specialists mps resident district commissioners and disaster management officers,floods
as per the imd forecast a cyclonic circulation lies over subhimalayan west bengal neighbouring gangetic plains and northeastern states,storm
throughout the earthquakestricken region families are still sleeping out in the open too concerned about aftershocks to return to their cracked and damaged homes in case another jolt should bring the thick mud walls and wooden roof beams crashing down,earthquake
bangkok october nntthammasart university has opened more space to shelter flood victims as more of them are arriving to rangsit campus to seek temporary refuge while floods continue to wreak havoc,floods
she said the agency feared that there will outbreaks of dysentery diarrhoea malaria and bilharzia in an area where children have been swimming in the floodwaters amidst human and animal waste,floods
the quake totally destroyed the nias airstrip compromised two vital bridges connecting gunungsitoli and outlying areas triggered fires that burned the two biggest markets in sitoli and downed power and telephone lines,earthquake
the gunmen arrived around pm gmt firing guns and shouting allahu akbar fartun notes i am grateful to international medical corps that i received the personal hygiene items for free which will enable me and my family to have good personal hygiene now the few water tanks used to collect rainwater have been destroyed the crossborder movement of the human remains of deceased suspect probable or confirmed evd cases should be prohibited unless specifically authorized on a casebycase basis by relevant national authorities of both the exporting and receiving country flooding is an annual occurrence in thailand most of which lies in the drainage basin of the chao phraya river flowing from the confluence of the ping and nan rivers in the north with the ministry of rural rehabilitation and development as the major counterpart the wes programme aims to construct or rehabilitate handpumps dug wells boreholes latrines piped water systems and sanitation systems international aid agencies on the ground hope this will go towards constructing wells and latrines to deal with the underlying causes of the outbreak across the board households are spending a higher proportion of their limited incomes on their food needs they are consuming smaller quantities less frequently and they are eating cheaper and in many but by no means all cases less nutritious foods the assets and logistical capability provided by military forces after the tsunami were essential in ensuring humanitarian supplies were delivered swiftly other specialists are working to clean up polluted wells in the meulaboh region sukamto said the haze could lead to lung infections and pneumonia that sometimes can become fatal the southern part of madagascar is subject to cyclical drought as well just this morning pepsico hosted a breakfast symposium on undernutrition with leading experts from the gates foundation save the children gain and valid international all sitting along side pepsi reseachers and discussing new approaches to address global child undernutrition his appeal to donors making generous pledges was for them to earmark the monies such as to the regional component or to indonesia somalia and so forth in addition a secondary school for pupils a post office club library medical center substation have been built a massive rescue operation is under way dass added as hundreds of paramilitary troopers were rushed to the disaster site in sumgarh town some kilometres miles from state capital of dehradun,floods
who and health partners are preparing funding proposals for donors focusing on health assessments disease surveillance coordination logistic support gap filling heath systems strengthening and capacity building,floods
sri lanka benefited from a generous outpouring of international support for its tsunami relief effort,floods
the winds tore down trees and power lines while the accompanying storm surge submerged countless villages,storm
the road was dug up for construction work and the rainwater entered the plaza through the ditch next to the building he said,floods
were also advising people to prevent flooding and improve drainage by digging a trench around their tent to prevent water from seeping in and making a drain to channel the water out,floods
the year old and her husband had expected to spend the second anniversary of the islands worst natural disaster in their rebuilt home on the tsunamibattered east coast,floods
jakarta the jakarta administration has warned residents living along certain river banks in the city to be alert about the level of water in katulampa water gate in bogor west java which reached centimeters at am on friday,floods
according to preliminary data million people have been affected by the floods some homes damaged or destroyed and million people displaced many of them are seeking temporary shelter along roadsides or river embankments,floods
the volunteers are using archi to ol kits as information education and communication iec materials in conductin g hygiene promotion campaigns through community meetings during distribution of relief itemsassociate professor dr charlie jaroenlapnopparat of thammasart university said the gymnasium had been turned into a temporary shelter for flood evacuees which could accommodate up to people,floods
now that the rainy period has started water is all over the place but it is highly polluted,storm
